bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
-0.36821205212873787,-1.5138506740442639,-0.9398016157042953,0.28364180511117926,1.0,0,0,2,-0.5801848961098204,-0.6795456917635454,-0.7883981815737637,-0.8359051728251414,34,53
0.7758969183563824,-0.4354095841106673,-0.43662378795357953,-0.6313334086515214,1.0,0,0,3,-1.1613129583200807,1.2120017610686928,-0.7554495502883577,1.189934898020614,34,61
-0.36821205212873787,-1.5138506740442639,0.26223430614463683,0.13253226223218778,1.0,0,0,3,-0.8707489272149506,1.9586652292919449,-0.09647692458023621,-0.8359051728251414,31,36
-0.36821205212873787,0.6430315058229292,0.12246268732499356,-1.690763800102212,3.0,0,3,2,0.5239584220896741,-0.6795456917635454,0.9908279078381641,-0.8359051728251414,34,46
-0.36821205212873787,1.361992232445327,2.1211968364458924,2.479582318141661,2.0,0,0,2,2.6014912444913545,-0.6795456917635454,0.43070117598626095,1.211334617078844,32,41
-1.5123210226138581,-1.5138506740442639,-0.8559386444125093,-1.5063824312682133,1.5,0,0,3,-0.49301568677828134,-0.6795456917635454,-2.0074975391337886,1.1909539322614822,34,63
0.7758969183563824,-1.5138506740442639,-0.7301441874748303,-0.34852288803395937,1.0,0,0,2,-1.2339539660963632,0.8137812446829584,-1.4803194385672913,1.2042013773927673,34,60
-0.36821205212873787,-0.07592922079946847,-0.5624182448912585,0.4000931959537048,1.0,0,0,3,-0.1879234541178947,-0.6795456917635454,0.002368969275982,-0.8359051728251414,31,32
-1.5123210226138581,-1.5138506740442639,-1.1913905295796532,-0.9030533206174143,1.0,0,0,2,-0.8416925241044375,-0.6795456917635454,-0.9860899692862002,1.1980871719475588,34,55
0.7758969183563824,0.6430315058229292,-0.0033317696126853795,0.3890025873020357,1.0,0,0,2,-0.7835797178834115,1.3364456724392348,0.36480391341544877,1.2154107540423162,1,0
-0.36821205212873787,-0.4354095841106673,-0.7720756731207233,-1.0688579199598673,1.5,0,0,2,-0.4058464774467423,-0.6795456917635454,-2.304035220702443,1.202163308911031,34,58
1.9200058888415028,-0.4354095841106673,0.5417775437839234,0.2337340661786683,1.0,0,0,3,-0.7254669116623854,2.207553052033029,-0.458911868719703,-0.8359051728251414,6,67
0.7758969183563824,0.6430315058229292,-0.3248064928978649,0.483272760841223,1.0,0,0,4,0.0590559723214659,-0.6795456917635454,0.06826623184679415,-0.8359051728251414,19,22
-1.5123210226138581,-0.07592922079946847,-0.33878365477982925,-0.7644207124715506,1.0,0,0,2,0.044527770766209396,-0.6795456917635454,1.1226224329797885,1.2052204116336354,30,31
-1.5123210226138581,-1.5138506740442639,-1.610705386038583,2.51950850928767,1.0,0,0,0,-1.2775385707621327,-0.6795456917635454,-0.920192706715388,-0.8359051728251414,39,68
-0.36821205212873787,-0.7948899474218662,-1.05161891076001,-0.07125767174223191,1.0,0,0,3,-0.6964105085518725,-0.6795456917635454,0.2330093882738245,-0.8359051728251414,14,13
-1.5123210226138581,-1.5138506740442639,-1.820362814268048,-0.8476002773590688,1.0,0,0,2,-1.4954615940909803,-0.6795456917635454,-1.3155762821402608,1.1991062061884268,34,48
1.9200058888415028,1.361992232445327,1.6459733324591053,1.4340151875055565,1.0,0,0,2,0.18980978631877446,2.6057735684187633,0.2330093882738245,1.2062394458745034,5,9
1.9200058888415028,1.361992232445327,0.3321201155544585,-1.335587058032509,1.5,0,0,3,-0.3041490665599468,1.1124466319722592,-1.9416002765629763,1.167516144721516,34,47
0.7758969183563824,0.6430315058229292,0.8912065908330316,-0.66321890852507,2.0,0,0,2,1.323009507628782,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,21,23
-1.5123210226138581,-0.07592922079946847,-0.6602583780650088,0.49769055208839286,1.0,0,2,4,-0.28962086500469025,-0.6795456917635454,-2.304035220702443,-0.8359051728251414,19,21
-1.5123210226138581,0.6430315058229292,-1.058607491700992,-1.6333699003298245,2.0,0,0,2,-1.3356513769831588,0.40311633716016987,1.1555710642651946,-0.8359051728251414,34,46
-0.36821205212873787,0.6430315058229292,-0.04526325525857836,-1.1096159067547513,2.0,0,0,2,0.34962000342659605,-0.6795456917635454,0.5954443324132913,1.202163308911031,3,6
1.9200058888415028,1.7214725957565258,2.0093795413901776,0.191312488086034,2.0,0,0,2,2.4852656320493023,-0.6795456917635454,1.0237765391235703,-0.8359051728251414,19,21
-0.36821205212873787,0.2835511425117304,-0.3807151404257222,0.7993551074137923,1.0,0,0,3,-0.4203746790019988,0.042228994185598105,0.33185528213004273,-0.8359051728251414,30,30
-2.6564299930989783,-1.5138506740442639,-1.7924084905041193,2.247788597321777,1.0,0,0,3,-1.4664051909804674,-0.6795456917635454,-0.09647692458023621,-0.8359051728251414,18,25
-1.5123210226138581,-0.7948899474218662,-1.1494590439337602,-1.746771373793141,2.0,0,0,2,-1.0596155474332851,-0.23154761082959427,1.1555710642651946,-0.8359051728251414,34,57
-0.36821205212873787,0.6430315058229292,0.010645392269278948,0.483272760841223,1.0,0,0,3,-1.001502741212259,1.7346661888249693,-0.7225009190029515,-0.8359051728251414,34,55
-1.5123210226138581,-1.5138506740442639,-0.883892968176438,1.2781921359496056,1.5,0,0,3,-0.5220720898887944,-0.6795456917635454,0.16711212570301237,-0.8359051728251414,29,29
-0.36821205212873787,-1.5138506740442639,-1.0236645869960812,0.705084933874605,1.0,0,0,3,-0.6673541054413594,-0.6795456917635454,0.03531760056138807,-0.8359051728251414,41,40
0.7758969183563824,0.6430315058229292,0.5976861913117807,0.7605379771329505,1.0,0,3,2,0.4658456158686481,0.26622803465257366,0.2330093882738245,1.2062394458745034,34,60
-0.36821205212873787,0.2835511425117304,0.06655403979713626,0.20600754454949555,1.0,0,0,3,-0.1443388494521252,0.36578316374900727,0.13416349441760628,-0.8359051728251414,14,13
0.7758969183563824,0.6430315058229292,0.06655403979713626,0.04048021042333425,2.0,0,0,2,0.4658456158686481,-0.6795456917635454,0.5954443324132913,1.202163308911031,14,13
0.7758969183563824,0.6430315058229292,0.653594838839638,-0.31053755340199274,2.0,0,0,2,1.0760300811894215,-0.6795456917635454,0.6613415949841034,1.211334617078844,32,41
-0.36821205212873787,-0.07592922079946847,-0.5065095973634012,-0.01580462848388642,1.0,0,0,3,-0.1298106478968687,-0.6795456917635454,-0.5907063938613273,-0.8359051728251414,35,66
0.7758969183563824,-0.07592922079946847,-0.63230405430108,0.37929830473182524,1.0,0,0,3,-0.26056446189417726,-0.6795456917635454,0.13416349441760628,-0.8359051728251414,31,32
-0.36821205212873787,-0.4354095841106673,0.37405160120035147,0.7161755425262741,1.0,0,0,4,-0.23150805878366423,1.0626690674240424,0.2659580195592306,-0.8359051728251414,3,5
0.7758969183563824,0.6430315058229292,1.1707498284723181,0.3840118134087846,2.0,0,0,3,1.613573538733912,-0.6795456917635454,0.5624957011278853,-0.8359051728251414,3,6
-1.5123210226138581,-0.7948899474218662,-1.1774133676976888,-1.2673798148247442,2.0,0,0,2,-0.827164322549181,-0.6795456917635454,0.39775254470085486,-0.8359051728251414,19,22
-1.5123210226138581,-1.5138506740442639,-0.059240417140542685,-0.5697805306347579,1.5,0,0,3,0.3350918018713395,-0.6795456917635454,-2.0074975391337886,1.1909539322614822,34,55
-0.36821205212873787,-0.07592922079946847,-0.18503487407822164,1.500558839415571,1.0,0,0,2,0.20433798787403096,-0.6795456917635454,-0.458911868719703,1.1919729665023502,19,21
3.064114859326623,2.7999136856901226,1.6599504943410694,-0.8365096687073997,2.0,0,2,3,0.6256558329764697,1.8839988824696197,0.7601874888403216,-0.8359051728251414,34,48
-0.36821205212873787,1.7214725957565258,-0.3932945861194901,-1.518859366001341,2.0,0,0,2,-0.46250646351224267,0.0920065587338149,1.2544169581214126,-0.8359051728251414,34,61
-0.36821205212873787,-0.4354095841106673,0.16439417297088654,2.510913287582626,1.0,0,0,1,0.5675430267554437,-0.6795456917635454,0.10121486313220021,-0.8359051728251414,22,24
-0.36821205212873787,-0.7948899474218662,0.5976861913117807,-0.1405739758151638,2.0,0,0,4,0.39320460809236557,0.39067194602311567,-1.4473708072818852,-0.8359051728251414,34,46
0.7758969183563824,0.6430315058229292,0.0385997160332076,1.9366970246424584,1.0,0,1,3,-0.5366002914440509,0.9880027206017172,-0.3930146061488909,1.1736303501667247,6,64
-0.36821205212873787,-0.4354095841106673,-0.3807151404257222,0.6496318906162595,1.0,0,0,2,-0.4058464774467423,0.017340211911489708,0.36480391341544877,1.2154107540423162,5,9
0.7758969183563824,1.0025118691341282,1.2685899616460683,-0.9030533206174143,1.5,0,0,4,0.4367892127581351,1.5106671483579936,-1.9086516452775701,-0.8359051728251414,34,63
-1.5123210226138581,-0.7948899474218662,-1.0236645869960812,-1.6630372784730394,2.0,0,0,2,-0.9579181365464896,-0.18177004628137747,1.4191601145484432,1.1236976723641885,34,63
0.7758969183563824,0.6430315058229292,0.6256405150757094,-0.0529581674669779,2.0,0,0,3,1.0469736780789083,-0.6795456917635454,0.891982013981946,-0.8359051728251414,18,19
-0.36821205212873787,-0.7948899474218662,-1.05161891076001,0.837340442045759,1.0,0,0,2,-0.6964105085518725,-0.6795456917635454,0.43070117598626095,1.211334617078844,26,26
-1.5123210226138581,-1.5138506740442639,-0.35276081666179354,-0.20989027988809564,1.0,0,0,3,-0.7545233147728985,0.664448551038308,-0.953141338000794,1.2001252404292948,34,62
0.7758969183563824,0.6430315058229292,1.1987041522362467,0.18881710113940844,2.0,0,0,2,1.642629941844425,-0.6795456917635454,0.891982013981946,-0.8359051728251414,32,41
-0.36821205212873787,-1.5138506740442639,-1.1075275582878672,0.3074866137122678,1.0,0,0,4,-0.7545233147728985,-0.6795456917635454,-0.887244075429982,-0.8359051728251414,31,35
0.7758969183563824,-1.5138506740442639,-1.0935503964059028,0.2570243443471734,1.5,0,0,2,-0.739995113217642,-0.6795456917635454,-0.7554495502883577,1.214391719801448,35,66
-0.36821205212873787,0.6430315058229292,0.3321201155544585,-0.6257881043256869,2.0,0,0,2,0.7418814454185217,-0.6795456917635454,1.0896738016943823,-0.8359051728251414,16,17
-0.36821205212873787,-0.07592922079946847,-0.8699158062944736,-1.3050878842404192,1.0,0,0,2,-1.2775385707621327,0.6395597687641996,0.5295470698424791,-0.8359051728251414,34,46
-1.5123210226138581,0.6430315058229292,-1.0935503964059028,-1.7273628086527202,3.0,0,0,2,-0.739995113217642,-0.6795456917635454,1.2544169581214126,-0.8359051728251414,34,46
0.7758969183563824,0.2835511425117304,0.20632565861677954,1.3170092662304476,1.0,0,0,3,-0.6382977023308464,1.4608895838097768,0.29890665084463663,-0.8359051728251414,32,41
1.9200058888415028,-0.4354095841106673,0.12246268732499356,0.17883555335290627,1.0,0,0,2,-0.6382977023308464,1.3115568901651264,-0.26122008100726657,1.2052204116336354,34,68
0.7758969183563824,-0.07592922079946847,0.779389295777317,0.62883699939438,2.0,0,0,4,1.20678389518673,-0.6795456917635454,-0.06352829329483015,-0.8359051728251414,22,24
-0.36821205212873787,-1.5138506740442639,-1.3311621483992964,-0.01580462848388642,1.0,0,0,3,-0.9869745396570025,-0.6795456917635454,-0.6566036564321395,1.1848397268162736,34,54
-0.36821205212873787,-0.7948899474218662,-0.12912622655036432,-0.6257881043256869,1.5,0,0,4,-0.46395928366776834,0.5648934219418744,-1.809805751421352,-0.8359051728251414,34,49
-0.36821205212873787,-1.5138506740442639,-1.1774133676976888,0.957396280700077,1.0,0,0,3,-0.827164322549181,-0.6795456917635454,-0.26122008100726657,-0.8359051728251414,31,33
-1.5123210226138581,-0.7948899474218662,-1.2752535008714392,-1.718213056515093,3.0,0,0,2,-0.9288617334359766,-0.6795456917635454,1.2544169581214126,-0.8359051728251414,34,46
-0.36821205212873787,0.6430315058229292,-0.7329396198512232,-1.7378988868718057,3.0,0,0,2,-0.3651675130920241,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,34,53
0.7758969183563824,0.6430315058229292,0.6256405150757094,-0.6257881043256869,2.0,0,0,2,1.0469736780789083,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,21,23
-0.36821205212873787,-0.07592922079946847,-0.4086694641896509,-1.2335534584371535,1.0,0,3,3,-1.2194257645411066,1.3613344547133432,-1.5132680698526972,-0.8359051728251414,34,63
-0.36821205212873787,0.6430315058229292,-0.10117190278643567,0.2226434575269992,2.0,0,0,3,0.29150719720557,-0.6795456917635454,0.5624957011278853,-0.8359051728251414,16,17
0.7758969183563824,0.6430315058229292,0.3181429536724941,-0.2866927448009042,2.0,0,0,2,0.7273532438632652,-0.6795456917635454,1.320314220692225,-0.8359051728251414,21,23
-1.5123210226138581,-1.5138506740442639,-1.1913905295796532,0.14362287088385686,1.0,0,0,2,-0.8416925241044375,-0.6795456917635454,-0.49186050000510906,1.2072584801153714,34,62
-0.36821205212873787,-0.4354095841106673,0.6815491626035667,1.502499695929613,2.0,0,0,2,1.1050864842999344,-0.6795456917635454,-1.9416002765629763,1.1878968295388779,26,26
0.7758969183563824,0.6430315058229292,1.7717677893967843,-0.2173764407279723,2.0,0,0,2,2.238286205609942,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,31,36
-0.36821205212873787,1.361992232445327,-0.8894838329292237,-1.7207084434617186,3.0,0,0,2,-0.527883370510897,-0.6795456917635454,1.2873655894068188,-0.8359051728251414,34,59
0.7758969183563824,2.0809529590677247,2.0093795413901776,-0.6257881043256869,2.0,0,2,2,1.1777274920762169,1.5604447129062105,1.2544169581214126,-0.8359051728251414,34,60
0.7758969183563824,0.6430315058229292,0.8632522670691029,0.7605379771329505,1.0,0,0,2,-0.5366002914440509,2.456440874774113,-0.19532281843645444,1.202163308911031,3,6
-0.36821205212873787,0.2835511425117304,-0.25492068348804325,-1.5762532657737287,2.5,0,0,2,-0.2750926634494337,0.017340211911489708,1.1555710642651946,-0.8359051728251414,34,45
-0.36821205212873787,-1.5138506740442639,-0.3108293310159006,-0.889190059802828,1.5,0,0,2,0.0735841738767224,-0.6795456917635454,-2.0074975391337886,1.2062394458745034,34,46
0.7758969183563824,-0.4354095841106673,-0.017308931494649706,0.11312369709176685,1.0,0,0,3,-0.23150805878366423,0.36578316374900727,0.16711212570301237,-0.8359051728251414,31,35
-0.36821205212873787,-0.7948899474218662,-0.883892968176438,-0.01580462848388642,1.0,0,0,4,-0.5220720898887944,-0.6795456917635454,-0.3271173435780787,-0.8359051728251414,19,21
-1.5123210226138581,-1.5138506740442639,-1.4849109291009042,-0.41783919210689124,1.0,0,0,3,-1.1467847567648242,-0.6795456917635454,-0.7554495502883577,1.189934898020614,34,54
-0.36821205212873787,-0.07592922079946847,1.422338742347676,1.369412392109584,2.0,0,0,3,0.9452762671921128,0.913336373779392,-1.7109598575651337,1.1756684186484607,6,67
-0.36821205212873787,1.361992232445327,0.47189173437410176,-0.5772666914746345,2.0,0,0,2,0.6837686391974956,-0.33110273992602784,1.0567251704089764,-0.8359051728251414,31,33
-0.36821205212873787,-0.4354095841106673,-0.5204867592453655,0.7017577512791042,1.0,0,0,2,-0.1443388494521252,-0.6795456917635454,-0.19532281843645444,1.202163308911031,34,70
-0.36821205212873787,-0.4354095841106673,0.05257687791517193,0.19824411849332718,1.0,0,3,4,-0.4203746790019988,0.8137812446829584,0.20006075698841844,-0.8359051728251414,31,34
1.9200058888415028,2.4404333223789236,1.33847577105589,-0.6257881043256869,1.0,0,0,2,-0.5075438883335378,3.2528819075455813,1.1885196955506006,-0.8359051728251414,34,63
-0.36821205212873787,0.2835511425117304,-1.0236645869960812,-1.6239428829759057,3.0,0,0,2,-0.6673541054413594,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,34,61
0.7758969183563824,1.0025118691341282,1.5062017136394619,-0.01164565023951051,2.0,0,0,2,1.9622503760600682,-0.6795456917635454,1.452108745833849,-0.8359051728251414,19,21
0.7758969183563824,2.0809529590677247,2.624374664196608,0.7028668121442712,2.0,0,0,2,3.1245065004805883,-0.6795456917635454,-1.0519872318570123,1.2154107540423162,34,64
0.7758969183563824,1.0025118691341282,0.9610924002428531,1.8077686990668052,1.5,0,2,3,0.08811237543197892,1.5604447129062105,-1.4473708072818852,1.1950300692249545,34,63
0.7758969183563824,0.6430315058229292,1.8416535988066058,-0.6257881043256869,2.0,0,0,2,2.310927213386224,-0.6795456917635454,1.2544169581214126,-0.8359051728251414,31,36
-0.36821205212873787,0.6430315058229292,0.37405160120035147,0.00582205838686832,2.0,0,0,2,0.7854660500842913,-0.6795456917635454,0.6613415949841034,1.211334617078844,31,35
-0.36821205212873787,-1.5138506740442639,-0.47855527359947253,1.5923336260081329,1.5,0,0,2,-0.10075424478635567,-0.6795456917635454,-0.8542954441445759,-0.8359051728251414,6,67
1.9200058888415028,0.2835511425117304,1.33847577105589,1.447601183103851,2.0,0,0,2,1.7879119573969902,-0.6795456917635454,0.2330093882738245,1.2062394458745034,32,41
-0.36821205212873787,1.7214725957565258,-0.5624182448912585,-1.5651626571220596,3.0,0,0,2,-0.1879234541178947,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,34,49
-0.36821205212873787,-0.07592922079946847,-0.6462812161830445,0.23068414879945928,1.0,0,0,2,-0.2750926634494337,-0.6795456917635454,0.5624957011278853,1.202163308911031,10,72
-1.5123210226138581,-1.5138506740442639,-0.2269663597241146,0.38345728297620113,1.5,0,0,2,-0.2024516556731512,-0.057326134910835484,-0.6895522877175455,1.2001252404292948,34,55
